LaTeX,whisper_base_predSE,whisper_small_predSE,MathSpeech_LaTeX_result
y = \frac{|x-2|}{x-2},y equals absolute value of x minus 2 divided by x minus 2.,y equals absolute value of x-2 divided by x-2.,$y=|x-2|/(x-2)$
\frac{0.75}{0.1} = 7.5,0.75 divided by 0.1 equals 7.5.,0.75 divided by 0.1 equals 7.5.,$.75/.1=7.5$
\mathcal{L}^{-1}\left\{\frac{1}{s^2}\right\} = t,The inverse Laplace transform of 1 over s squared equals t.,the inverse Laplace transform of 1 over s squared equals t.,$\mathcal{L}^{-1}(\frac{1}{s^{2}})=t$
\Delta z_L,Data sub n sub 2 of p3,delta sub n sub of p3,$\Delta_{n_{2}}(P3)$
A^{-1} = \frac{1}{\det(A)} \text{adj}(A),The inverse of a matrix-seq wills 1 over determinant times Agate matrix.,The inverse of matrix equals one over determinant times edge gate matrix.,$\begin{bmatrix}\text{adj}^{-1}\end{bmatrix}=\frac{1}{\det}\begin{bmatrix}%\text{adj}^{-1}\end{bmatrix}$
\frac{d}{dx} e^x = e^x,derivative of e to the x equals e to the x.,derivative of e to the x equals e to the x.,$\mathrm{Dec}(e^{X})=e^{X}$
\frac{d}{dx} e^x = e^x,The derivative of e to the x equals e to the x.,derivative of e to the x equals e to the x,$\dot{e}^{x}=e^{x}$
0.33,0.33,0.33,$\mathbf{0.33}$
\text{Var}(X) = \frac{1 - p}{p^2},The variance of x in a geometric distribution equals 1 minus p divided by p squared.,The variance of x in a geometric distribution equals 1 minus p divided by p squared.,$\operatorname{Var}[X\text{inageometricdistribution}]=\frac{1-p}{p^{2}}$
a - b = c,difference of a minus p equals c.,difference of a minus p equals c.,$difference(A-P)=C$
A = P J P^{-1},The Jordan form of a matrix is similar to a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a block of a,The Jordan form of a matrix is similar to a block diagonal matrix with Jordan block.,$\displaystyle\text{Jordanformofamatrix}\sim\text{ablockdiagonalmatrixwith%Jordanblock}$
\psi(z) = \frac{d}{dz} \ln \Gamma(z),gamma function. Csi z is equal to the derivative of the natural logarithm of the gamma function of z.,the gamma function. Ssi of z is equal to the derivative of the natural logarithm of the gamma function of z.,$\Gamma(\psi(z))=\dot{\ln}\Gamma(z)$
y = (x + 3)^2,y equals x plus 3 squared.,y equals x plus 3 squared,$y=x+3^{2}$
ω² = c² k²,"this version, relation equals omega squared equals c squared, k squared","this version, relation equals omega squared equals c squared k squared",$\text{visversion:relation}=\omega^{2}=c^{2}k^{2}$
d = \sqrt{(\Delta x)^2 + (\Delta y)^2},distance between two points equals square root of delta x squared plus delta y squared,distance between two points equals square root of delta x squared plus delta y squared.,$\text{distancebetweentwopoints}=\sqrt{\Deltax^{2}+\Deltay^{2}}$
\min_ { z\in \mathbb { T } } |\tau ' ( z ) | > 1,"Minimize over Z in T, absolute value of tau prime of Z greater than 1.",Minimize over Z in T absolute value of tau prime of Z greater than 1.,$\min_{z\inT}|\tau^{\prime}(z)|>1$
- nd_T \cos \theta + \frac { n^2 d_T^2 \sin^2 \theta } { 2r },minus n dt cosine theta plus n squared dt squared sine theta squared divided by 2r,–n dt cos theta plus n squared dt squared sin theta squared divided by 2r.,$\displaystyle-Ndt\cos\theta+\frac{N^{2}dt^{2}\sin\theta^{2}}{2R}$
-3x + y = 15,minus 3x plus y equals 15.,minus 3x plus y equals 15.,$-3x+y=15$
\frac{-1}{x-1},negative 1 over x minus 1.,negative 1 over x minus 1.,$-\frac{1}{x-1}$
x_k,X-CAT,X-CAT.,$\mathsf{xcat}$
E=R \setminus S,E equals R set minus S.,E equals R set minus S.,$E=R\setminusS$
"\zeta ( n , l_ { \check \nu } ( z ) ) \leq O_z ( \epsilon_n )","Zeta of N, L sub cosine nu of z is less than or equal to O sub Z of epsilon sub N.","zeta of n, l sub cosine nu of z is less than or equal to o sub z of epsilon sub n.",$\zeta(n)L_{\check{\nu}}(z)\leqO_{z}(\varepsilon_{n})$
\Omega D ' \to \Omega D,Omega D prime to Omega D.,omega d prime to omega d.,$\Omega_{D^{\prime}}\to\Omega_{D}$
y = 4x^2 - 25,y equals 4x squared minus 25.,y equals 4x squared minus 25.,$y=4x^{2}-25$
"\psi(x, y, z) = A e^{i (k_x x + k_y y + k_z z)}",The wave function for a free particle in 3D is psi xyz equals e to the iks plus kyy plus kzz.,The wave function for a free particle in 3D is psi xyz equals e to the iks x plus kyy plus kzz.,$\displaystyle\text{wavefunctionforafreeparticlein3D}\quad\psi_{xyz}=e^{%ik_{sx}+k_{yy}+k_{zz}}$
\zeta_\perp^ { B\rightarrow A_\perp },Zeta sub perpendicular to B. Arrow a sub perpendicular.,Zeta sub perpendicular to B. Arrow a sub perpendicular.,$\zeta_{\perp}^{b}\rightarrowA_{\perp}$
y = -x^2 + 3x - 1,y equals minus x squared plus 3x minus 1.,y equals minus x squared plus 3x minus 1.,$y=a-x^{2}+3x-1$
y = \frac{|x-2|}{x-2},y equals episode fx-2 divided by x-2.,y equals episode of x-2 divided by x-2.,$y=\frac{episode(x-2)}{x-2}$
\psi_n = \frac{1}{\sqrt{2^n n!}} \left(\frac{m \omega}{\pi \hbar}\right)^{1/4} e^{- \frac{m \omega x^2}{2 \hbar}} H_n(x),The wave function for the quantum harmonic oscillator is psi and equals 1 over s q r t 2 to the n factorial. M o m e g over pi h bar to the 1 quarter e to the minus m omega x squared over 2 h bar h and x.,The wave function for the quantum harmonic oscillator is psi n equals 1 over sqrt2 to the n factorial. Momeg over pi h bar to the one-quarter e to the minus m omega x squared over 2 h bar h and x.,$\begin{split}\psi_{n}=\frac{1}{SQRT2^{n!}}\frac{M\omega}{\pi\hbar^{1/4}}e^{-%\frac{m\omegax^{2}}{2\hbar}H_{n}x}\end{split}$
\psi_n = \frac{1}{\sqrt{2^n n!}} \left(\frac{m \omega}{\pi \hbar}\right)^{1/4} e^{- \frac{m \omega x^2}{2 \hbar}} H_n(x),The wave function for the quantum harmonic oscillator is psi n equals 1 over s q r t 2 to the n n factorial. M o m e g over pi h bar to the 1 quarter e to the minus m omega x squared over 2 h bar h and x.,"The wave function for the quantum harmonic oscillator is psi n equals 1 over sqrt2 to the nn factorial, momeg over pi h bar to the one-quarter e to the minus m omega x squared over 2 h bar h and x.",$\displaystyle\text{wavefunctionforthequantumharmonicoscillatoris}\psi_{n%}=\frac{1}{SQRT_{2}^{n}n!}\frac{M_{\omega}}{\pi\hbar^{1/4}}e^{-\frac{M_{%\omega}x^{2}}{2\hbar}H_{n}x}$
\text{Var}(X) = \frac{1 - p}{p^2},A variance of x in a geometric distribution equals 1 minus p divided by p squared.,The variance of x in a geometric distribution equals 1-p divided by p squared.,$\operatorname{Var}[X\text{inageometricdistribution}]=\frac{1-p}{p^{2}}$
E_0=\frac { 3 } { 2 } \pm\frac { 1 } { 2 } |M/m|,E sub zero equals three halves plus or minus one half absolute value of m over m.,E sub zero equals three halves plus or minus one half absolute value of M over M.,$E_{0}=\frac{3}{2}\pm\frac{1}{2}\left|\frac{m}{M}\right|$
\tau = \text{shear stress},Tao equals shear stress.,Thou equals shear stress.,$\tau=\mathrm{shear}$
"y : [ -\frac { K } { M } , \frac { K } { M } ] \to [ -K , K ] ^n",y maps from the interval negative k over m to k over m to minus k to k to the power m.,Y maps from the interval negative k over m to k over m to minus k to k to the power n.,"$y:[-K/m,K/m_{2}-K]\toK^{m}$"
\prod_{i=1}^{n} (x + 1) = x^n + nx^{n-1},The product from i equals 1 to n of x plus 1 equals x to the power plus and times x to the power minus 1 grain.,"The product from I equals 1 to N of x plus 1 equals x to the power plus and times x to the power minus 1, right?",$\prod_{i=1}^{n}(x+1)=x^{it}+nx^{it-1}_{right}$
\sum_{i=1}^{n} i \cdot i = \frac{n(n+1)(2n+1)}{6},"the sum from i equals 1 to n. i times i equals n times. Plus 1 times 2, plus 1 divided by 6.",the sum from i equals 1 to 9. i times i equals n times plus 1 times 2 plus 1 divided by 6.,$\sum_{i=1}^{n}i\cdoti={n\choose2}+1\cdot2+1/6$
\text{det}(A - \lambda I) = 0,The eigenvalues of the matrix are the roots of its characteristic polynomial.,The eigenvalues of a matrix are the roots of its characteristic polynomial.,"$\displaystyle\text{Eigenvaluesofthematrix}R,\text{rootsofitscharacteristicpolynomial}$"
b_1,BAPERVAYA,B first,$\mathfrak{A}$
\sum_{i=1}^{n} i \cdot i = \frac{n(n+1)(2n+1)}{6},the sum from i equals 1 to n about times i equals n times plus 1 times 2 plus 1 divided by 6.,the sum from i equals 1 to n times i equals n times plus 1 times 2 plus 1 divided by 6.,$\sum_{i=1}^{n}i\cdoti={n\choose2}+1\cdot2+1/6$
\theta = \frac{\pi}{4},Fade at equals pi over 4.,Phadet equals pi over 4.,$\theta=\frac{\pi}{4}$
\theta = \frac{\pi}{4},Feta equals pi over 4.,Theta equals pi over 4.,$\theta=\frac{\pi}{4}$
"Y_ { i , g } = Y_ { i , g } ( Z_ { i , g } , H_ { g } )",yag equals yag of zagg.,yij equals yig of zig hg,$y^{i}_{g}=y^{i}_{g}(z^{i}_{g})$
"y_ { I , I } +y_ { J , J } =y_ { M , M } +y_ { H , H }",yai plus ygg equals ymm plus yhh,yai plus yjj equals ymm plus yhhj.,$y^{i}+y^{jj}=y^{mm}+y^{hh}$
\theta = \frac{\pi}{4},That deck will be overhaul.,That will be over 4.,$\mathcal{B}/4$
E_w^\alpha,e sub w to the power of alpha of e sub w to the power of alpha of e sub w to the power of alpha of e sub w to the power of alpha of e sub w to the power of alpha of alpha of e sub w to the power of alpha of alpha of e sub w to the power of alpha of alpha of e sub w to the power of alpha of alpha of alpha of e sub w to the power of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of alpha of,E sub w to the power of alpha.,$E_{W}^{\alpha}$
x_k,"Thanks, Katya!","X, K, T.","$(\mathbf{x},k,t)$"
\int \cosh(x) \,The integral of hyperbolic cosine of x with respect to x equals hyperbolic sine of x plus c.,The integral of hyperbolic cosine of x with respect to x equals hyperbolic sine of x plus c.,$\int\cosh(x)dx=\sinh(x)+C$
"\int x \, dx = \frac{1}{2}x^2 + C",The integral of x dx equals 1 half of x squared plus c.,The integral of x dx equals one half of x squared plus c.,$\intxdx=\frac{1}{2}ax^{2}+c$
Y_n = X_n - X^ { \det } _n,y sub n equals x sub n minus x sub n that.,y sub n equals x sub n minus x sub n dot.,$y_{n}=x_{n}-x_{n}.$
e^ { iAT },e to the power of I-H-E.,e to the power of iat.,$e^{iH}e$
y_t^ { * } ( \omega ) \in \mathbb { R } ^ { + },Yt's turn of coming the belonged to the positive 3-on-numbers.,Yt star of omega belong to the positive real numbers.,$t^{*}(\omega)\in\mathbb{R}_{+}$
"\theta_a\in [ 0 , \pi/2 ]",Set the sub-abolance to interval from 0 to b over 2.,Theta sub abelance to the interval from 0 to P over 2.,"$\zeta_{a}\in[0,p/2]$"
"\theta_a\in [ 0 , \pi/2 ]",Fata sub belongs to the interval from 0 to pi over 2.,Theta suba belongs to the interval from 0 to pi over 2.,"$\theta_{a}\in[0,\pi/2]$"
\tilde y\left ( t \right ) = \hat y\left ( t \right ) - y\left ( t \right ),Tilda y of t equals h y of t minus y of t.,tilde y of t equals hat y of t minus y of t.,$\tilde{y}(t)=\hat{y}(t)-y(t)$
y^2 = x^3 - 8x,y squared equals x cubed minus 8x.,y squared equals x cubed minus 8x,$y^{2}=x^{3}-8x$
\theta_f\sim1 ',Theta sub f is approximately equal to 1 prime.,Theta sub f is approximately equal to 1 prime.,$\theta_{f}\sim1^{\prime}$
R^\rho_{\sigma\mu\nu} = \frac{\partial \Gamma^\rho_{\sigma\nu}}{\partial x^\mu} - \frac{\partial \Gamma^\rho_{\sigma\mu}}{\partial x^\nu} + \Gamma^\rho_{\mu\lambda} \Gamma^\lambda_{\sigma\nu} - \Gamma^\rho_{\nu\lambda} \Gamma^\lambda_{\sigma\mu},Raymond curvature tensor R upper row sub sigma moon moon equals partial gamma upper row sub sigma nu with respect to X mu minus partial gamma upper row sub sigma we would respect to X mu plus gamma upper row number times gamma upper ring u,Riemann curvature tensor r upper row sub sigma mu equals partial gamma upper row sub sigma nu with respect to x mu minus partial gamma upper row sub sigma mu with respect to x mu plus gamma upper row monanda times gamma upper ring rule lemon upper lambda sub sigma,$\text{Riemanncurvature}\otimesR^{\rho}_{\sigma\mu\nu}=\frac{\partial\Gamma^{%\rho}_{\sigma\nu}}{\partialx^{\mu}}-\frac{\partial\Gamma^{\rho}_{\sigma\mu}}{%\partialx^{\mu}}+\Gamma^{\rho1\lambda}\Gamma^{\rho\lambda}_{\sigma}$
\Theta_ { i-1 },Feta sub i minus 1.,Theta sub i minus 1.,$\theta_{i-1}$
0.965^ { +0.046 } _ { -0.047 },0.965 raised to the power of positive 0.049 sub 0.046,0.965 raised to the power of positive 0.049 sub 0.046,$0.965^{+0.049}_{-0.046}$
\nabla \cdot \mathbf{T} = \frac{\partial T_{xx}}{\partial x} + \frac{\partial T_{yy}}{\partial y},"The divergence of a second-order tensor equals partial t, one beginning with respect to x plus partial t, y, with respect to y.","The divergence of a second-order tensor equals partial t. One divided with respect to x plus partial t, y, with respect to y,","$\mathop{\mathrm{div}}\nolimits(a_{2})=\partial_{t,1}\mathop{\mathrm{div}}%\nolimitsx+\partial_{t,y}\mathop{\mathrm{div}}\nolimitsy$"
x_k,X-cut,"X, K, T.",$X\sqcup$
\frac{7}{16},on the Klund 716.,Naklon 716.,$\eqref{not:716}$
\frac{7}{16},"On the clone 7, we have a separate 16.",Naklon 7 divided by 16.,$\mathsf{NP}:7/16$
\frac{7}{16},On the clone of the 7th division on 16th.,Naklon 7 divided by 16.,$\mathrm{nonclen}(7/16)$
\nabla \cdot \mathbf{T} = \frac{\partial T_{xx}}{\partial x} + \frac{\partial T_{yy}}{\partial y},the divergence of a tensor equals partial t-trinth x with respect to x plus partial t-y with respect to y.,The divergence of a tensor equals partial t-trantics with respect to x plus partial t-y with respect to y.,$\nabla\cdot\mathbf{A}^{\otimes}=\partial_{t}\text{trunc}(\mathbf{x})/\partial%\mathbf{x}+\partial_{t}\mathbf{y}/\partial\mathbf{y}$
\nabla^2 \mathbf{E} - \frac{1}{c^2} \frac{\partial^2 \mathbf{E}}{\partial t^2} = 0,"late-term magnetic wave equation, the equation of electric field minus second partial derivative with respect to time equals zero.",late electromagnetic wave equation. Laplation of electric field minus second partial derivative with respect to time equals zero.,"$\displaystyle\text{LatencywaveEquation:}\nabla^{2}\text{electricfield}-%\frac{\partial}{\partialt}=0,$"
3x - 4y^2 = 8,3x minus 4y squared is equal to 8.,3x minus 4y squared is equal to 8.,$(3x-4y)^{2}=8$
x + y = 0,X plus y equal to 0.,x plus y is equal to 0.,$x\oplusy=0$
\nabla \cdot \mathbf{T} = \frac{\partial T_{xx}}{\partial x} + \frac{\partial T_{yy}}{\partial y},the divergence of a second order tensor equals partial t antics with respect to x plus partial ty with respect to your own.,The divergence of a second order tensor equals partial t and x with respect to x plus partial t oi with respect to y.,$\nabla\cdot\otimes=\partial_{t}\otimes\partial_{x}+\partial_{t}\otimes\partial_%{y}$
3.088\pm 1.211,3.088 plus or minus 1.211,3.088 plus or minus 1.211.,$3.080\pm1.211$
\ell+5,L plus 5.,L plus 5.,$(\ell+5)$
x = -4,X equal to minus 4.,x is equal to minus 4.,$x\mathrel{\mathop{:}}=d-4$
32,32,32,$\mathbf{32}$
4x + 2y = -10,4x plus 2y is minus 10.,4x plus 2y is minus 10.,$4x+2ys-10$
x = -4,X рав minus 4.,x is equal to minus 4.,$x\mathrel{\mathop{:}}=d-4$
\nabla \cdot \mathbf{T} = \frac{\partial T_{xx}}{\partial x} + \frac{\partial T_{yy}}{\partial y},The divergence of a tensor equals partial t to x with respect to x plus partial ty with respect to y.,The divergence of a tensor equals partial T g x with respect to x plus partial T y with respect to ui.,"$\nabla\cdot(A\otimesA)=\partial_{t}gx\,dx+\partial_{t}y\,dy$"
7.0^ { +12.0 } _ { -4.0 },"7.0 raised to the power of positive 1.00, subscript negative 4.0.",7.0 raised to the power of positive 1.00 subscript negative 4.0,$87.0^{+10.0}_{-4.0}$
z_ { 1 },Is it sub 1?,"Z, sub one.",$\mathbf{Z}_{1}$
"z_1 , z_2 , \dots , z_d \in \mathbb { C } \backslash\mathbb { R }","z1, z2, ellipse zd belong to c, z-r.","that one, that two ellipse, that d belong to C, set minus r.","$\begin{tikzcd},1,\begin{tikzcd},2,\ldots,\begin{tikzcd}\inC\setminusR.$"
( 2 ) \Rightarrow ( 3 ),2 implies 3.,2 implies 3.,$(2)\Rightarrow(3)$
A = 2xy,capital A equals to times x times y.,A equals 2 times x times y.,$\kappa=2xy$
A = 2xy,A equals 2 x y.,A equals 2xy.,"$\eta=2,x,y$"
"\epsilon\in [ 0 , K^ * )","epsilon belongs to the interval from 0 to k star. Yeah, I write hardland in 2, 2, 2.",Epsilon belongs to the interval from 0 to k star. Yeah. I think I have it is new to two.,"$\epsilon\in[0,k^{*}],\mathrm{Gai}\hookrightarrow\Lambda_{2,2}$"
"( \theta_1 , \theta_2 , \ldots , \theta_ { K } )","Theta sub 1, theta sub 2 ellipsis theta sub k.","Theta sub 1, Theta sub 2, ellipsis, Theta sub k.","$\theta_{1},\theta_{2},\ldots,\theta_{k}$"
"\langle x, y \rangle",A Hilbert space has an inner product that induce the norm.,A Hilbert space has an inner product that induces the norm.,$\displaystyle\mathcal{H}\text{hasaninnerproductthatinducesthenorm}$
A = 2xy,A equals two times x times y.,A equals 2 times x times y.,$a=2x\cdoty$
\epsilon = \text{permittivity},Epsilon equals Hermitibichi.,Epsilon equals permittibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibitibit,$\epsilon=\operatorname{Herm}(\xi)$
\epsilon = \text{permittivity},epsilon equals paramutivity in,epsilon equals permittivity,$\epsilon=\text{allowbreakdistivityin}$
\epsilon=s=0,epsilon equals 0.5.,epsilon equals equals 0.5.,$\epsilon=SD=0.5$
\mathcal { Z } ^ { ( 2 ) } \in \mathfrak { X } ^M,that superscript 2 belong to x to the power m.,Z superscript 2 belongs to x to the power m.,$\mathbf{z}^{(2)}\in\mathcal{X}^{m}$
